Level	Rule Name	Subject	Property	Value
INFO	lowercase_definition	STATO:0000470	IAO:0000115	a model error term is a model term which accounts for  residual variation not explained by the other components (fixed and random effect terms)	
INFO	lowercase_definition	STATO:0000472	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000473	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000474	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000475	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000481	IAO:0000115	a data transformation which calculate predictions of breeding values using an animal model and a relationship matrix calculated from the genomic/genetic markers (G Matrix), in constrast to using Pedigree information as in BLUP, also known as ABLUP	
INFO	lowercase_definition	STATO:0000482	IAO:0000115	a data transformation which calculate estimates of genomic estimated breeding values (GEBVs) on an animal or plant model utilizing trait-specific marker information.@en	
INFO	lowercase_definition	STATO:0000485	IAO:0000115	the estimated breeding value of an organism is a data item computed to estimate the true breeding value defined as genetic merit of an organism, half of which will be passed on to its progeny.  While the exact breeding value can not been known, for performance traits it is possible to make good estimates. These estimates are called Estimated Breeding Values (EBVs).  EBVs are expressed in the units of measurement for each particular trait. These estimates are output of various estimation methods which differ depending on the underlying assumptions (equal variance of marker effect, all markers contributing to the trait) , the mathemical methods used (bayesian or non-bayesians) and the genetic inheritance models being considered (additive, dominant, epistatic) selected by the analysts.@en	
INFO	lowercase_definition	STATO:0000493	IAO:0000115	a genotype matrix is a kind of genomic relationship matrix in the rawest of form and which simply corresponds to a matrix of individuals genotype for a given set of markers or genomic positions. Columns are snps or markers, Rows are individuals. Each column/row cell contains a genotype expressed as, in the genome is diploid, as a pair of characters chosen from ATGC where the dominant variant is uppercased and the recessive variant is lower cased.	
INFO	lowercase_definition	STATO:0000494	IAO:0000115	the MAF matrix is a genomic relationship matrix which is obtained from the genotype matrix by counting the number of minor alleles at each locus@en	
INFO	lowercase_definition	STATO:0000495	IAO:0000115	the M matrix is a genomic relationship matrix which is obtained by subtracting 1 to every value of the MAF matrix (gene content matrix). The values of the M matrix are only -1, 0 or 1 and makes computation easier.    M = MAF-1	
INFO	lowercase_definition	STATO:0000497	IAO:0000115	the Z-matrix is a genomic relationship matrix which is obtained by substracted the M matrix with the P matrix. It is also known as the incidence matrix for the markers.	
INFO	lowercase_definition	STATO:0000498	IAO:0000115	matrix of realized genetic similarities among all pairs of individuals	
INFO	lowercase_definition	STATO:0000499	IAO:0000115	augmented design is a kind of experimental design where the goal is to compare existing (control) treatments with new treatments that have an experimental constraint of \"limited replication\".  To understand limited replication, consider about experiments that may only allow a single representation of the new treatment, this limitation may be many times due to the cost associated  with the experiment, limited resources, or limited number of new units that can be used in the experiment. In contrast, the existing treatments are referred as checks and are generally replicated multiple times.  With augmented design one can estimate the following:        a) Differences between checks and new treatments,    b) Differences among new treatments,    c) Differences among check treatments, and    d) Differences among new and check treatments combined.	
INFO	lowercase_definition	STATO:0000502	IAO:0000115	statistical sampling is a planned process which aims at assembling a population of observation units (samples) in as an unbiaised manner as possible in order to obtain or infer information about the actual population these samples have been drawn.	
INFO	lowercase_definition	STATO:0000503	IAO:0000115	simple random sampling is a statistical sampling process which creates a sample of a size n entirely by chance. In such process, each unit has the same probability of being selected. Depending on the size of the population being sampled, the sampling process may be done with or without replacement@en	
INFO	lowercase_definition	STATO:0000504	IAO:0000115	line intercept sampling  is a sampling process by which an element in a spatial region is included in a sample if it is intersected by a line chosen by the operator.@en	
INFO	lowercase_definition	STATO:0000505	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000506	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000507	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000508	IAO:0000115	stratified sampling is a statistical sampling method which divides the population into homogenous subpopulations, which are then sampled using random or systematic sampling methods	
INFO	lowercase_definition	STATO:0000509	IAO:0000115	systematic sampling is a process for collecting samples and assembling a statistical sample using a system or method (.e.g unequal probabilities, without replacement, fixed sample size), as opposed to a random sampling.@en	
INFO	lowercase_definition	STATO:0000510	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000511	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000512	IAO:0000115	snowball sampling (or chain sampling, chain-referral sampling, referral sampling) is a non-probability sampling technique where existing study subjects recruit future subjects from among their acquaintances. Thus the sample group is said to grow like a rolling snowball.@en	
INFO	lowercase_definition	STATO:0000513	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000516	IAO:0000115	@en	
INFO	lowercase_definition	STATO:0000517	IAO:0000115	complete randomization is a group randomization where experimental units are randomly assigned to the entire set of groups defined by the experimental treatments.	
INFO	lowercase_definition	STATO:0000519	IAO:0000115	last observation carried forward data imputation is a type of data imputation which uses a very simple, self explanatory method for substituted a missing value for an observation. It should be noted that this method gives a biased estimate of the treatment effect and underestimates the variability of the estimated result and should be used cautiously.	
INFO	lowercase_definition	STATO:0000520	IAO:0000115	regression data imputation is a type of data imputation where missing values are replaced with the value of a regression function coefficient.	
INFO	lowercase_definition	STATO:0000521	IAO:0000115	substitution by the mean data imputation is a type of data imputation where missing values are replaced with the value the variable mean.	
INFO	lowercase_definition	STATO:0000523	IAO:0000115	k-nearest neighbour imputation is a data imputation which uses the k-nearest neighbour algorithm to compute a substitution value for the missing values. For every observation to be imputed, it identifies ‘k’ closest observations based on the euclidean distance and computes the weighted average (weighted based on distance) of these ‘k’ obs.	
INFO	lowercase_definition	STATO:0000525	IAO:0000115	a covariance matrix is a square matrix that contains the variances and covariances associated with several variables. The diagonal elements of the matrix contain the variances of the variables and the off-diagonal elements contain the covariances between all possible pairs of variables.@en	
INFO	lowercase_definition	STATO:0000526	IAO:0000115		
INFO	lowercase_definition	STATO:0000527	IAO:0000115	realized relationship matrix@en	
INFO	lowercase_definition	STATO:0000528	IAO:0000115		
INFO	lowercase_definition	STATO:0000529	IAO:0000115	a scaled t distribution is a kind of Student's t distribution which is shifted by 'mean' and scaled by standard deviation 'sd'.	
INFO	lowercase_definition	STATO:0000530	IAO:0000115	a Bayesian model is a statistical model  where inference is based on using Bayes theorem to obtain a posterior distribution for a quantity (or quantities) of interest for some model (such as parameter values) based on some prior distribution for the relevant unknown parameters and the likelihood from the model.@en	
INFO	lowercase_definition	STATO:0000531	IAO:0000115	a prior probability distribution is a probability distribution used as input to a Bayesian model to represent a priori knowledge about a model parameter. Along with the acquired/observed data, it is used to compute a posterior distribution according to the Bayes theorem.	
INFO	lowercase_definition	STATO:0000532	IAO:0000115	a posterior probability distribution is a probability distribution computed in a Bayesian model approach given a prior distribution and a set of events/observations.	
INFO	lowercase_definition	STATO:0000534	IAO:0000115	genetic inheritance model is a data item defining the assumption used by a breeding value estimation method to consider when running the calculations.	
INFO	lowercase_definition	STATO:0000535	IAO:0000115	sampling from a probability distribution is a data transformation which aims at obtaining a sequence of random samples from a probability distribution for which direct sampling is difficult.	
INFO	lowercase_definition	STATO:0000537	IAO:0000115	the Metropolis–Hastings algorithm is a Markov chain Monte Carlo (MCMC) method for obtaining a sequence of random samples from a probability distribution for which direct sampling is difficult.	
INFO	lowercase_definition	STATO:0000538	IAO:0000115	a continuous multivariate probability distribution is a continuous probability distribution which describes the possible values, and corresponding probabilities, of two or more (usually three or more) associated random variables.	
INFO	lowercase_definition	STATO:0000539	IAO:0000115	a continuous multivariate probability distribution is a continuous probability distribution which describes the possible values, and corresponding probabilities, of two or more (usually three or more) associated random variables.	
INFO	lowercase_definition	STATO:0000540	IAO:0000115		
INFO	lowercase_definition	STATO:0000541	IAO:0000115	a state space model is a kind of statistical model which describes the probabilistic dependence between the latent state variable and the observed measurement. The state or the measurement can be either continuous or discrete. The term “state space” originated in 1960s in the area of control engineering (Kalman, 1960). SSM provides a general framework for analyzing deterministic and stochastic dynamical systems that are measured or observed through a stochastic process.	
INFO	lowercase_definition	STATO:0000549	IAO:0000115	random forest procedure is a type of data transformation used in classification and statistical learning using regression. The random forest procedure is a meta estimator that fits a number of classifying decision trees on various sub-samples of the dataset (it operates by constructing a multitude of decision trees at training time) and use averaging to improve the predictive accuracy and control over-fitting. The sub-sample size is always the same as the original input sample size but the samples are drawn with replacement if bootstrap=True (default). The random forest procedure outputs the class that is the mode of the classes (classification) or mean prediction (regression) of the individual trees.@en	
INFO	lowercase_definition	STATO:0000550	IAO:0000115	log likelihood is a data item which corresponds to the natural logarithm of the likelihood.    log likelihood is a data item commonly used to provide a measure of accuracy of a model.	
INFO	lowercase_definition	STATO:0000554	IAO:0000115	number of cross-validation segments is a count which is used as input parameter in a cross validation procedure to evaluate a statistical model.	
INFO	lowercase_definition	STATO:0000555	IAO:0000115	number of predictive components is a count used as input to the principle component analysis (PCA)	
INFO	lowercase_definition	STATO:0000556	IAO:0000115	number of orthogonal components is a count used as input to the orthogonal partial least square discriminant analysis (OPLS-DA)	
INFO	lowercase_definition	http://purl.obolibrary.org/obo/stato.owl#best_linear_unbiaised_estimator	IAO:0000115	best linear unbiased estimator	
INFO	lowercase_definition	http://purl.obolibrary.org/obo/stato.owl#best_linear_unbiased_predictor	IAO:0000115	best linear unbiased prediction is a data transformation which predicts <TDB> under the assumption that the variable(s) under consideration have a random effect	
INFO	lowercase_definition	http://purl.obolibrary.org/obo/stato.owl#breeding_value_estimation	IAO:0000115	breeding value estimation is a data transformation process aiming at computing breeding value estimates of an organism given a set of genomic (SNP) observations, pedigree information and/or phenotypic observations.@en	
INFO	lowercase_definition	http://purl.obolibrary.org/obo/stato.owl#genomic_estimated_breeding_value	IAO:0000115	genomic estimated breeding value (GEBV) is an estimated breeding value derived from information in an organism DNA (genotype). GEBV is calculated differently to conventional Estimated Breeding Values using advanced modeling technique to deal with high dimensionality data.	
INFO	lowercase_definition	http://purl.obolibrary.org/obo/stato.owl#http://purl.obolibrary.org/obo/STATO_0000500	IAO:0000115	a probability distribution location parameter is a data item which is set by the operator when selecting a parametric probability distribution and which dictates the way the location but not the profile or size of the distribution plot looks like.@en	
INFO	lowercase_definition	http://purl.obolibrary.org/obo/stato.owl#http://purl.obolibrary.org/obo/STATO_0000501	IAO:0000115	the Weibull probability distribution is continuous probabibility distribution which is used to model time to fail, time to repair and material strength in material science. In biomedicine, the Weibull probability is used to in determining 'hazard functions'.         The 'location parameter' of the Weibull probability distribution can be used to define a failure-free zone.        If the quantity X is a \"time-to-failure\", the Weibull distribution gives a distribution for which the failure rate is proportional to a power of time. The shape parameter, k, is that power plus one, and so this parameter can be interpreted directly as follows:    A value of {\displaystyle k<1\,} {\displaystyle k<1\,} indicates that the failure rate decreases over time. This happens if there is significant \"infant mortality\", or defective items failing early and the failure rate decreasing over time as the defective items are weeded out of the population. In the context of the diffusion of innovations, this means negative word of mouth: the hazard function is a monotonically decreasing function of the proportion of adopters;    A value of {\displaystyle k=1\,} {\displaystyle k=1\,} indicates that the failure rate is constant over time. This might suggest random external events are causing mortality, or failure. The Weibull distribution reduces to an exponential distribution;    A value of {\displaystyle k>1\,} {\displaystyle k>1\,} indicates that the failure rate increases with time. This happens if there is an \"aging\" process, or parts that are more likely to fail as time goes on. In the context of the diffusion of innovations, this means positive word of mouth: the hazard function is a monotonically increasing function of the proportion of adopters. The function is first concave, then convex with an inflexion point at {\displaystyle (e^{1/k}-1)/e^{1/k},k>1\,} {\displaystyle (e^{1/k}-1)/e^{1/k},k>1\,}.@en	
INFO	lowercase_definition	http://purl.obolibrary.org/obo/stato.owl#restricted_randomized_design	IAO:0000115	a restricted randomized design is a kind of study design which uses randomization to allocate observation unit to treatment but where intuitively poor allocations of treatments to experimental units are avoided, while retaining the theoretical benefits of randomization. This is often the case when so-called 'hard to change' factors are used in an experimental design.@en	
INFO	lowercase_definition	stato.owlmarker-derived-relationship:matrix	IAO:0000115	@en	
INFO	lowercase_definition	http://www.co-ode.org/ontologies/ont.owl#group_sequential_design	IAO:0000115	group sequential design is a study design used in clinical trial settings in which interim analyses of the data are conducted after groups of patients are recruited. After each interim analysis, the trial may stop early if the evidence so far shows the new treatment is particularly effective or ineffective. Such designs are ethical and cost-effective, and so are of great interest in practice. @en	
INFO	lowercase_definition	http://www.co-ode.org/ontologies/ont.owl#http://purl.obolibrary.org/obo/STATO_0000423	IAO:0000115	the proportion of individuals in a population with the outcome of interest@en	
INFO	missing_superclass	BFO:0000001	rdfs:subClassOf		
